id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
18932,M,1.5375,1.1875,0.4375,30.03629525,12.3320325,5.9250455,9.2135875
18933,F,1.2875,1.0125,0.3375,18.71067,7.5693165,4.63514325,5.953395
18934,M,1.3125,1.0875,0.4125,23.09066775,6.7188315,4.66349275,7.93786
18935,I,1.3375,1.025,0.375,22.89222125,8.77417025,4.23825025,6.3219385
18936,M,1.55,1.2125,0.3875,31.70891575,14.10387625,7.04485075,7.654365
18937,F,1.125,0.8625,0.2875,12.43125575,4.55009475,2.9199985,3.40194
18938,M,1.55,1.2,0.4375,36.7126025,17.10892325,7.64019025,9.4970825
18939,I,1.1625,0.9125,0.3,13.53688625,4.9611625,2.721552,4.252425
18940,M,1.5625,1.225,0.4125,38.782116,18.75319425,8.3631025,9.355335
18941,M,1.55,1.1875,0.45,37.32211675,12.643877,7.52679225,11.623295
18942,M,1.2875,1.0125,0.35,20.41164,8.561549,4.01145425,6.9456275
18943,M,1.2625,1.0,0.325,16.76872925,8.164656,3.95475525,4.53592
18944,M,1.375,1.05,0.4,25.72717125,11.07047975,6.0951425,6.6621325
18945,F,1.25,0.95,0.375,17.78931125,7.9095105,4.60679375,5.2446575
18946,M,1.4,1.075,0.375,20.97863,9.48290775,4.3374735,5.953395
18947,M,1.4125,1.1,0.3875,24.720764,9.8372765,6.36446275,8.0796075
18948,F,1.45,1.125,0.4125,29.5685285,12.3887315,6.2652395,7.93786
18949,F,1.65,1.275,0.4375,44.22522,19.220961,9.979024,11.4815475
18950,I,1.0875,0.8375,0.225,10.19164525,4.0539785,1.88524175,2.5798045
18951,M,1.6125,1.225,0.4,33.8776525,14.35902175,8.29222875,8.6465975
18952,M,1.2625,1.0,0.2625,18.370476,8.4198015,4.06815325,4.819415
18953,I,0.95,0.6875,0.2375,6.80388,2.664853,1.4458245,2.551455
18954,F,1.5625,1.275,0.4125,34.60056475,17.81766075,7.3425205,9.07184
18955,M,1.35,1.1,0.4125,24.4656185,8.91591775,4.422522,9.8372765
18956,I,1.1125,0.825,0.25,11.7650425,5.613201,2.9199985,3.685435
18957,M,1.5375,1.1875,0.4125,31.978236,13.90542975,5.54232725,8.788345
18958,F,1.5625,1.225,0.3875,34.68561325,14.514944,8.68912175,8.68912175
18959,M,1.075,0.8375,0.2875,11.169703,4.0539785,2.36718325,3.8271825
18960,M,1.3125,1.0,0.3625,23.09066775,7.55514175,5.0745605,7.3425205
18961,I,1.0,0.75,0.25,9.979024,4.89028875,2.11203775,2.83495
18962,F,1.425,1.1875,0.3875,27.499015,9.6104805,6.1518415,8.50485
18963,I,0.9,0.6875,0.2375,6.30776375,2.721552,1.6726205,2.4097075
18964,M,1.35,1.05,0.4,20.76600875,6.973977,5.2446575,5.5281525
18965,I,0.6875,0.5125,0.2125,3.30271675,1.63009625,0.3685435,0.9922325
18966,I,1.3625,1.1,0.3125,24.097075,8.845044,4.86193925,7.5126175
18967,M,1.475,1.15,0.4,24.6357155,9.42620875,5.2446575,7.654365
18968,F,1.4875,1.1625,0.3875,28.3778495,11.623295,6.30776375,7.93786
18969,F,1.4625,1.1375,0.3625,30.0221205,14.0330025,7.04485075,7.93786
18970,M,1.6375,1.25,0.3875,36.7693015,14.89766225,8.71747125,10.489315
18971,F,1.6,1.2625,0.4125,37.137845,17.4349425,7.01650125,9.7805775
18972,F,1.4,1.1,0.3875,25.92561775,12.3320325,5.82582225,7.7961125
18973,F,1.0,0.775,0.2875,8.674947,3.44446425,1.6159215,2.83495
18974,M,1.2375,0.9875,0.35,18.4555245,7.9662095,3.742134,6.23689
18975,M,1.7,1.3,0.4125,38.838815,17.93105875,8.3631025,10.20582
18976,M,1.45,1.175,0.4,31.70891575,14.92601175,6.36446275,8.278054
18977,M,1.2125,0.9375,0.3,18.540573,9.99319875,3.72795925,4.37999775
18978,M,1.3875,1.0875,0.3625,26.2232875,12.20445975,6.67630725,7.7961125
18979,I,1.25,0.9625,0.3125,16.896302,7.64019025,3.515338,4.819415
18980,F,1.375,1.0625,0.3625,22.01338675,9.808927,5.953395,6.520385
18981,M,1.5625,1.225,0.4,30.900955,13.96212875,7.144074,8.0796075
18982,I,0.775,0.5875,0.1875,3.6003865,1.360776,0.86465975,1.13398
18983,F,1.7625,1.4625,0.4625,43.431434,18.4555245,10.50348975,12.85649825
18984,F,1.4125,1.1,0.35,22.566202,11.736693,4.5075705,6.80388
18985,F,1.5375,1.1875,0.4,30.900955,13.6928085,7.144074,7.7961125
18986,M,1.375,1.025,0.35,20.638436,8.334753,4.53592,6.23689
18987,I,0.7,0.5375,0.1875,3.92640575,1.530873,0.86465975,1.13398
18988,M,1.4375,1.1,0.3875,26.12406425,11.18387775,4.86193925,8.50485
18989,I,1.125,0.8625,0.275,13.8062065,5.57067675,2.42388225,3.33106625
18990,I,0.875,0.6375,0.2125,4.80524025,1.68679525,1.06310625,1.70097
18991,M,1.6875,1.3125,0.4875,38.9805625,15.77649675,9.65300475,11.1980525
18992,I,1.3375,1.05,0.45,21.72989175,8.3631025,4.63514325,5.96756975
18993,F,1.5125,1.25,0.4125,35.210079,16.3576615,8.09378225,9.4970825
18994,F,1.6125,1.3375,0.4,44.43784125,19.447757,11.49572225,11.623295
18995,F,1.3875,1.1,0.5,27.9242575,8.34892775,5.99591925,10.58853825
18996,F,1.6,1.2375,0.4375,44.9906565,19.66037825,9.525432,11.1980525
18997,F,1.45,1.15,0.375,24.5223175,11.77921725,4.706017,7.654365
18998,F,1.3,1.0625,0.425,24.664065,11.07047975,5.40057975,8.788345
18999,M,1.825,1.4,0.4375,47.18774275,24.76328825,10.4042665,13.324265
19000,I,1.125,0.8875,0.2625,13.56523575,5.6699,2.42388225,4.53592
19001,M,1.5125,1.175,0.3875,29.7386255,12.00601325,6.3219385,11.056305
19002,I,1.0625,0.7875,0.25,10.33339275,4.40834725,1.7860185,2.6932025
19003,M,0.9375,0.7125,0.2375,6.64795775,2.721552,1.28990225,1.7860185
19004,I,0.5,0.3625,0.1,0.907184,0.3118445,0.18427175,0.283495
19005,M,1.45,1.125,0.35,27.499015,13.39513875,7.2858215,7.7961125
19006,M,1.9,1.4375,0.5375,62.21297775,29.66775175,14.92601175,17.57669
19007,I,0.875,0.6625,0.2125,5.91087075,2.6932025,1.190679,1.984465
19008,M,1.4125,1.1,0.325,24.59319125,11.679994,5.8116475,7.087375
19009,I,1.15,0.9,0.3125,14.911837,7.9095105,3.6003865,4.3941725
19010,M,1.5625,1.2125,0.55,38.03085425,16.20173925,8.3064035,10.0640725
19011,I,0.9125,0.675,0.2125,6.2085405,2.26796,1.09145575,1.8427175
19012,M,1.125,0.875,0.25,13.437663,6.066793,2.5798045,3.685435
19013,M,1.45,1.1,0.375,26.80445225,10.5176645,5.57067675,8.788345
19014,F,1.3125,1.0625,0.375,21.1203775,7.24329725,4.89028875,6.80388
19015,I,0.775,0.5625,0.2,4.6209685,2.721552,0.94970825,1.417475
19016,F,1.1875,0.9,0.3875,27.78251,9.8372765,7.04485075,8.6465975
19017,M,1.5375,1.2,0.375,31.638042,15.46465225,6.90310325,9.355335
19018,I,0.7375,0.525,0.175,3.4302895,1.54504775,0.83631025,1.13398
19019,F,1.4125,1.1375,0.4,28.7180435,12.34620725,5.8683465,7.37087
19020,M,1.4625,1.1875,0.4,27.1304715,10.56018875,5.613201,8.221355
19021,F,1.5375,1.175,0.375,33.38153625,15.932419,6.98815175,8.788345
19022,F,1.5125,1.1875,0.4125,32.034935,13.777857,7.98038425,9.355335
19023,M,1.5125,1.15,0.4125,33.26813825,11.94931425,6.36446275,11.29727575
19024,M,1.4875,1.175,0.3875,28.7180435,13.13999325,6.350288,6.9456275
19025,F,1.5875,1.25,0.4875,38.612019,15.1102835,8.2497045,12.3320325
19026,F,1.4875,1.175,0.4125,29.8520235,13.380964,6.917278,6.973977
19027,I,1.4375,1.15,0.35,24.73493875,11.8217415,4.89028875,6.80388
19028,F,1.6125,1.2625,0.45,37.18036925,14.2030995,8.4198015,11.623295
19029,I,1.35,1.05,0.325,19.43358225,9.128539,4.8477645,5.8116475
19030,I,1.0625,0.7625,0.25,10.4609655,4.5642695,2.65067825,2.7499015
19031,M,1.625,1.275,0.5625,41.0784255,18.540573,8.71747125,11.90679
19032,M,1.55,1.2375,0.4375,38.0733785,17.61921425,7.8528115,11.3398
19033,M,1.4,1.1125,0.3125,27.1304715,13.0124205,5.71242425,7.5126175
19034,I,1.4125,1.1,0.3875,24.38057,10.546014,5.8116475,8.0796075
19035,I,1.375,1.075,0.3125,23.43086175,11.43902325,5.556502,6.42116175
19036,M,1.45,1.15,0.3625,33.89182725,17.42076775,6.59125875,7.4559185
19037,M,1.5625,1.25,0.5125,38.5836695,17.463292,9.7805775,9.7805775
19038,F,1.3125,1.05,0.475,31.808139,7.41339425,7.0023265,8.788345
19039,F,1.1875,0.875,0.275,12.6722265,5.74077375,2.90582375,3.55786225
19040,F,1.6375,1.275,0.4,40.44056175,19.29183475,8.60407325,10.3475675
19041,F,1.375,1.0625,0.35,21.659018,8.09378225,4.60679375,6.520385
19042,M,1.5625,1.225,0.4125,31.99241075,14.401546,7.0023265,8.50485
19043,M,1.475,1.175,0.3,28.73221825,11.97766375,6.98815175,9.07184
19044,I,1.275,0.9875,0.35,19.4761065,9.979024,3.6003865,6.3786375
19045,I,1.15,0.8875,0.3,13.90542975,6.6621325,3.72795925,4.025629
19046,M,1.3,1.025,0.3125,18.01610725,7.72523875,4.3941725,5.20213325
19047,M,1.5375,1.15,0.375,28.689694,13.11164375,5.23048275,7.654365
19048,M,1.6125,1.275,0.475,41.503668,13.721158,8.63242275,12.0485375
19049,F,1.1625,0.9125,0.3125,14.8834875,5.3013565,3.345241,4.3941725
19050,I,1.25,1.0,0.3625,19.43358225,9.355335,3.84135725,5.10291
19051,M,1.475,1.1875,0.375,31.22697425,15.2803805,6.98815175,7.93786
19052,I,1.175,0.9125,0.3375,13.22504175,5.74077375,3.30271675,4.1106775
19053,I,0.9625,0.725,0.25,7.9095105,3.16096925,1.7293195,2.4097075
19054,F,1.3375,1.05,0.3375,19.447757,8.17883075,4.7910655,5.8116475
19055,I,1.375,1.075,0.3125,23.09066775,9.8372765,4.72019175,6.6621325
19056,F,1.6,1.2,0.4125,32.205032,15.52135125,6.76135575,8.50485
19057,I,1.15,0.9,0.275,12.587178,5.91087075,2.48058125,3.5436875
19058,I,1.175,0.925,0.3,12.303683,4.9044635,2.42388225,3.8271825
19059,F,1.45,1.1,0.375,24.73493875,12.3320325,5.159609,7.654365
19060,I,0.5875,0.4375,0.15,1.644271,0.63786375,0.41106775,0.510291
19061,F,1.4,1.0875,0.3625,22.566202,10.546014,4.12485225,5.8116475
19062,M,1.5875,1.2375,0.4,35.6920205,16.68368075,9.05766525,8.9300925
19063,I,1.175,0.9125,0.325,16.1308655,8.1930055,3.6003865,4.3941725
19064,F,1.825,1.4125,0.4875,50.24948875,18.15785475,13.380964,15.1669825
19065,M,1.4375,1.125,0.3625,24.323871,10.6310625,5.08873525,6.520385
19066,F,1.675,1.3125,0.475,45.7277435,20.97863,10.19164525,13.60776
19067,M,0.775,0.5875,0.2,3.86970675,1.530873,0.680388,1.417475
19068,M,0.8625,0.6375,0.225,5.0745605,2.7499015,1.14815475,1.5592225
19069,I,0.7375,0.5375,0.225,3.64291075,1.54504775,0.56699,1.13398
19070,M,1.6,1.275,0.525,45.74191825,20.0430965,11.566596,12.6155275
19071,I,0.9875,0.7375,0.225,7.0590255,3.18931875,1.77184375,2.6365035
19072,I,1.4875,1.1375,0.3875,26.09571475,11.453198,5.76912325,8.0796075
19073,M,1.575,1.2125,0.4,35.16755475,17.08057375,6.67630725,8.50485
19074,M,1.6,1.2625,0.475,38.612019,17.4349425,8.12213175,10.0640725
19075,I,1.1625,0.8875,0.2625,13.097469,6.73300625,2.82077525,3.96893
19076,M,1.5875,1.2125,0.425,36.85435,17.08057375,8.391452,8.674947
19077,F,1.5875,1.25,0.475,32.034935,16.215914,6.3219385,9.07184
19078,M,1.475,1.15,0.475,32.16250775,8.66077225,6.690482,10.489315
19079,F,1.675,1.3125,0.4875,46.42230625,13.6361095,10.4042665,11.7650425
19080,I,0.925,0.6875,0.2125,5.20213325,2.31048425,1.304077,1.8427175
19081,I,1.125,0.8875,0.3375,14.81261375,5.6982495,3.96893,4.6776675
19082,I,1.0,0.775,0.2875,8.3064035,3.96893,1.70097,2.721552
19083,M,1.3125,1.0125,0.375,22.52367775,8.164656,4.9044635,6.23689
19084,F,1.4875,1.175,0.4,32.205032,13.13999325,7.38504475,10.0640725
19085,M,1.5875,1.2625,0.475,40.9083285,18.80989325,8.88756825,10.0073735
19086,F,1.7375,1.325,0.5,48.6399745,17.860185,9.2135875,16.159215
19087,I,1.125,0.8625,0.2625,11.60912025,5.556502,2.65067825,3.685435
19088,I,1.425,1.15,0.35,22.52367775,10.19164525,4.5642695,6.3786375
19089,M,1.35,1.05,0.3875,20.14231975,7.6260155,4.5075705,7.087375
19090,F,1.45,1.125,0.3625,22.169309,9.19941275,5.54232725,6.747181
19091,M,1.25,0.975,0.3125,18.597272,7.427569,4.8477645,5.5281525
19092,M,1.475,1.1625,0.3875,27.0170735,11.226402,6.13766675,7.314171
19093,I,0.8,0.5875,0.2125,4.20990075,1.814368,0.77961125,1.2757275
19094,I,1.3125,1.0,0.325,19.43358225,9.865626,3.7137845,4.2240755
19095,M,1.4375,1.125,0.3375,24.8625115,12.00601325,6.36446275,6.23689
19096,I,1.225,0.8875,0.2625,13.267566,6.56290925,2.721552,3.78465825
19097,F,1.2125,0.9125,0.3125,16.31513725,7.86698625,3.50116325,4.3941725
19098,M,1.5625,1.2125,0.425,32.205032,12.28950825,7.3992195,11.1980525
19099,F,1.4875,1.25,0.4625,36.95357325,11.75086775,8.88756825,11.66581925
19100,F,1.7375,1.3125,0.4375,51.992983,23.96950225,11.850091,11.90679
19101,M,1.275,1.0,0.3,16.17338975,7.49844275,3.69960975,4.6776675
19102,M,1.2875,0.9375,0.325,18.767369,8.60407325,3.72795925,4.819415
19103,M,1.425,1.1125,0.35,27.37144225,14.061352,5.159609,6.520385
19104,M,1.6375,1.3125,0.3875,40.9083285,18.80989325,8.901743,11.32562525
19105,M,1.1875,0.8875,0.35,20.25571775,8.17883075,4.3941725,5.2446575
19106,M,1.4,1.1125,0.3875,23.586784,9.6104805,4.3941725,7.087375
19107,F,1.4625,1.125,0.4,28.2077525,9.02931575,6.19436575,8.221355
19108,M,1.775,1.4125,0.5,47.89648025,20.638436,11.396499,12.190285
19109,I,1.125,0.825,0.2875,10.41844125,4.40834725,2.50893075,3.40194
19110,I,1.25,0.9375,0.3,15.43630275,6.2652395,3.69960975,4.6776675
19111,F,1.6,1.25,0.425,36.27318525,16.2442635,8.164656,10.3475675
19112,M,1.2375,0.9625,0.3,17.349894,8.68912175,3.89805625,4.6776675
19113,M,1.575,1.225,0.4125,33.29648775,12.8990225,6.67630725,10.13494625
19114,F,1.4875,1.1625,0.3875,27.499015,9.19941275,5.62737575,9.922325
19115,M,1.7,1.3625,0.4875,42.51007525,16.96717575,8.83086925,17.0097
19116,I,0.4,0.3125,0.1,0.5953395,0.21262125,0.12757275,0.1417475
19117,F,1.3125,1.0,0.3,16.51358375,6.633783,3.04757125,5.953395
19118,F,1.4125,1.125,0.3875,25.51455,10.56018875,4.989512,9.7805775
19119,M,0.6875,0.4875,0.175,3.30271675,1.3891255,0.83631025,0.850485
19120,M,1.5625,1.25,0.4125,32.9137695,14.92601175,7.767763,9.19941275
19121,M,1.675,1.3125,0.475,34.926584,14.69921575,6.917278,9.07184
19122,F,1.6375,1.3125,0.4375,41.34774575,18.540573,8.561549,11.4815475
19123,I,1.125,0.825,0.25,8.9300925,3.72795925,2.097863,3.118445
19124,I,1.3375,1.0125,0.3875,22.169309,6.633783,4.309124,8.0796075
19125,M,1.2625,1.0,0.3375,21.6873675,7.5693165,4.52174525,6.23689
19126,I,1.1375,0.9375,0.3125,14.004653,6.25106475,3.58621175,4.252425
19127,F,1.325,1.05,0.325,21.64484325,8.32057825,5.25883225,6.3786375
19128,I,1.4875,1.15,0.375,23.43086175,11.43902325,4.9044635,6.3786375
19129,M,1.225,0.9375,0.35,14.18892475,5.28718175,2.82077525,4.7910655
19130,M,1.45,1.1125,0.4375,29.8520235,14.04717725,5.74077375,7.0590255
19131,M,1.3125,0.9875,0.3375,17.84601025,6.73300625,4.06815325,4.9611625
19132,M,1.65,1.3125,0.4625,40.86580425,19.03668925,9.015141,8.77417025
19133,M,1.4375,1.0875,0.3625,23.5584345,11.04213025,4.5075705,6.9456275
19134,M,1.5625,1.2125,0.4375,30.14969325,14.4865945,7.3992195,8.7599955
19135,F,1.2375,0.9625,0.275,13.437663,5.896696,2.9199985,4.252425
19136,I,0.875,0.6375,0.2375,4.97533725,2.2963095,0.963883,1.70097
19137,I,1.0625,0.8375,0.25,11.55242125,4.9611625,2.551455,3.8271825
19138,I,1.325,1.075,0.35,18.75319425,8.71747125,3.40194,6.23689
19139,F,1.4125,1.1125,0.3875,24.73493875,11.793392,5.74077375,6.520385
19140,F,1.5125,1.175,0.4375,32.33260475,15.43630275,7.10154975,9.922325
19141,M,0.6875,0.5125,0.2,3.07592075,1.34660125,0.623689,0.8788345
19142,M,1.175,0.9375,0.3125,15.66309875,7.69688925,3.13261975,3.8271825
19143,F,1.7375,1.3875,0.55,59.6189985,24.7491135,13.67863375,18.0019325
19144,F,1.575,1.25,0.4125,30.03629525,12.3320325,5.74077375,11.056305
19145,M,1.25,0.95,0.325,18.24290325,7.95203475,4.3374735,5.953395
19146,F,1.3,1.0,0.3125,19.57532975,7.654365,4.77689075,5.2446575
19147,M,1.6125,1.2625,0.4375,36.627554,17.33571925,7.6260155,11.056305
19148,M,1.3625,1.1,0.375,25.41532675,10.78698475,6.08096775,7.7961125
19149,I,1.2125,0.8875,0.3,15.5071765,6.13766675,3.01922175,4.819415
19150,F,1.7625,1.35,0.5,53.580555,25.8830935,12.360382,13.891255
19151,F,1.5625,1.225,0.425,37.42134,20.0430965,6.93145275,9.7805775
19152,F,1.5625,1.2375,0.4875,38.82464025,16.23008875,10.4609655,9.19941275
19153,F,1.5625,1.225,0.375,32.16250775,13.73533275,7.66853975,8.3631025
19154,I,0.4375,0.3125,0.1125,0.793786,0.2551455,0.226796,0.2551455
19155,M,1.575,1.225,0.4125,32.9137695,15.762322,7.27164675,8.74582075
19156,M,1.4375,1.1,0.3625,27.91008275,9.4403835,5.8683465,8.17883075
19157,F,1.7375,1.375,0.475,51.95045875,23.96950225,10.92873225,13.60776
19158,M,0.6875,0.5125,0.1625,2.721552,1.0489315,0.56699,0.850485
19159,F,1.7,1.375,0.5,43.6298805,13.73533275,8.3064035,15.4504775
19160,I,0.425,0.325,0.075,1.077281,0.46776675,0.18427175,0.283495
19161,M,1.675,1.3,0.4375,45.68521925,16.612807,7.7394135,13.60776
19162,I,1.2625,0.9625,0.3,16.9246515,8.0796075,2.948348,3.52951275
19163,F,1.3125,1.0875,0.375,23.88445375,10.149121,5.42892925,7.087375
19164,M,1.4625,1.125,0.375,27.17299575,13.1825175,6.25106475,7.087375
19165,I,1.3375,1.075,0.3375,20.28406725,9.31281075,4.082328,5.556502
19166,M,1.4,1.025,0.3375,19.17843675,8.83086925,5.40057975,7.1724235
19167,F,1.025,0.8125,0.2625,10.3475675,4.43669675,1.7293195,3.3168915
19168,I,0.9625,0.7125,0.2125,6.36446275,3.061746,1.37495075,1.984465
19169,M,1.5625,1.225,0.4375,35.4652245,15.195332,7.654365,10.9712565
19170,F,1.525,1.2,0.4125,32.95629375,16.0174675,6.9456275,8.9300925
19171,F,1.5625,1.225,0.4125,33.26813825,17.2081465,7.6260155,8.51902475
19172,M,1.175,0.925,0.3375,16.14504025,6.50621025,3.7704835,4.9611625
19173,I,1.3125,1.0625,0.3125,18.9658155,8.391452,3.7704835,4.819415
19174,I,0.9375,0.675,0.2375,6.98815175,2.67902775,1.26155275,1.984465
19175,I,1.2125,0.9375,0.3125,16.40018575,7.1724235,3.345241,4.53592
19176,I,1.0625,0.7875,0.2625,10.41844125,4.26659975,1.8427175,3.40194
19177,F,1.425,1.1,0.3875,24.2955215,10.6310625,5.783298,7.087375
19178,M,1.2125,0.95,0.325,16.556108,5.91087075,3.69960975,4.9611625
19179,F,1.25,1.0,0.3375,16.5277585,6.76135575,3.86970675,5.2446575
19180,F,1.3,1.075,0.4125,23.530085,9.62465525,5.57067675,6.6621325
19181,F,1.8375,1.425,0.4375,38.96638775,13.551061,7.66853975,12.14776075
19182,I,1.0875,0.85,0.2875,9.28446125,3.6570855,2.1262125,2.67902775
19183,I,1.4125,1.0875,0.3625,25.117657,9.68135425,5.896696,7.2291225
19184,F,1.5625,1.225,0.45,32.16250775,14.92601175,7.52679225,11.056305
19185,I,1.25,0.975,0.3,17.4349425,6.08096775,3.8271825,5.2446575
19186,F,1.65,1.3375,0.45,44.8772585,15.762322,7.27164675,14.5999925
19187,F,1.3625,1.0875,0.375,23.88445375,7.78193775,5.556502,7.2291225
19188,I,1.225,0.95,0.275,16.782904,7.52679225,3.07592075,3.685435
19189,M,1.675,1.2875,0.4625,38.612019,17.56251525,8.23552975,10.0640725
19190,I,1.2625,0.975,0.3125,17.53416575,8.164656,4.1106775,5.10291
19191,F,1.575,1.2,0.4,35.93299125,17.08057375,8.40562675,9.2135875
19192,F,1.4375,1.125,0.3875,24.47979325,12.03436275,4.86193925,6.520385
19193,M,1.125,0.875,0.25,11.94931425,4.9611625,2.5231055,3.8271825
19194,M,1.5125,1.1875,0.4125,33.12639075,10.73028575,6.10931725,10.9145575
19195,M,1.3125,1.0125,0.325,19.94387325,9.90815025,3.95475525,4.819415
19196,M,1.575,1.2375,0.4375,35.98969025,16.5844575,8.9300925,9.8372765
19197,M,1.6375,1.2875,0.425,46.67745175,23.28911425,9.3836845,11.056305
19198,I,1.2625,0.9375,0.3,17.67591325,8.29222875,3.742134,4.819415
19199,I,0.6,0.4375,0.1625,1.74349425,0.58116475,0.3685435,0.510291
19200,I,0.525,0.375,0.1375,1.45999925,0.6520385,0.35436875,0.3685435
19201,M,1.6,1.25,0.4,37.98833,18.5122235,9.695529,9.02931575
19202,F,1.575,1.25,0.3625,32.375129,12.927372,7.01650125,10.489315
19203,M,1.225,0.925,0.275,14.004653,6.76135575,2.721552,4.252425
19204,M,1.825,1.4375,0.5,54.260943,25.78387025,10.78698475,14.458245
19205,F,1.65,1.275,0.4,41.00755175,18.6256215,8.448151,10.64523725
19206,I,0.7375,0.575,0.175,3.6003865,1.474174,0.9355335,1.13398
19207,I,1.4,1.075,0.35,24.62154075,12.1052365,4.86193925,6.520385
19208,M,1.3,1.0375,0.375,20.41164,7.7961125,4.89028875,7.2291225
19209,I,1.1375,0.9125,0.3,13.93377925,5.6415505,2.4664065,4.252425
19210,M,1.3125,1.0,0.3125,19.74542675,9.05766525,3.96893,5.03203625
19211,M,1.65,1.3125,0.5,40.83745475,18.86659225,9.00096625,11.94931425
19212,M,1.3625,1.025,0.3375,22.01338675,9.99319875,5.23048275,5.2446575
19213,M,1.475,1.15,0.375,25.51455,11.80756675,6.0951425,6.9456275
19214,M,1.6875,1.4125,0.5125,48.20832475,17.690088,10.9712565,16.44271
19215,I,0.9625,0.75,0.25,8.901743,3.86970675,1.927766,2.551455
19216,I,1.3,0.975,0.3,15.4504775,7.1724235,3.50116325,5.2446575
19217,I,1.125,0.875,0.3,14.61416725,5.953395,2.50893075,4.1106775
19218,M,1.1,0.85,0.2875,13.39513875,5.74077375,3.005047,3.5436875
19219,F,1.4125,1.175,0.3375,25.911443,10.6877615,4.49339575,7.10154975
19220,M,1.5,1.1375,0.375,30.71668325,14.628342,6.30776375,8.50485
19221,F,1.575,1.2125,0.375,35.096681,15.989118,6.95980225,9.355335
19222,F,1.475,1.125,0.35,28.64716975,12.7289255,6.39281225,7.2291225
19223,M,1.2875,1.0,0.35,20.9502805,9.62465525,4.025629,5.06038575
19224,F,1.75,1.4125,0.4875,47.400364,22.69377475,11.60912025,13.60776
19225,M,1.45,1.05,0.4,23.09066775,8.85921875,5.25883225,7.7961125
19226,M,1.4375,1.125,0.375,27.68328675,13.79203175,5.499803,7.597666
19227,F,1.25,0.9625,0.3125,16.9246515,7.72523875,3.89805625,5.5281525
19228,F,1.3125,1.0125,0.375,19.83047525,9.2702865,4.32329875,5.10291
19229,F,1.5375,1.2125,0.3875,33.89182725,12.6722265,7.087375,9.4970825
19230,F,1.3125,1.0,0.325,19.74542675,9.2702865,4.195726,4.26659975
19231,M,1.25,0.95,0.3125,18.6256215,8.4198015,4.3941725,5.10291
19232,F,1.5375,1.1875,0.4125,31.127751,13.96212875,6.08096775,8.9300925
19233,M,1.4125,1.1,0.4125,28.2077525,14.64251675,6.36446275,7.69688925
19234,F,1.6375,1.2625,0.525,40.44056175,17.8318355,8.7599955,11.80756675
19235,I,1.25,0.9625,0.275,16.40018575,7.44174375,3.515338,4.9611625
19236,I,0.8125,0.6,0.2125,4.20990075,1.91359125,0.94970825,1.2757275
19237,I,1.2125,0.925,0.35,18.5689225,8.051258,3.75630875,4.819415
19238,M,1.45,1.125,0.3625,26.97454925,11.75086775,5.71242425,7.087375
19239,M,1.1875,0.9125,0.2875,14.72756525,7.01650125,3.04757125,4.3941725
19240,M,1.5375,1.1875,0.35,29.48348,14.72756525,5.783298,7.087375
19241,M,1.7125,1.35,0.5,50.24948875,23.6151335,11.226402,11.623295
19242,M,1.5875,1.2375,0.475,38.55532,15.03940975,8.7032965,12.757275
19243,F,1.575,1.2625,0.4375,36.7693015,12.74310025,7.711064,11.1980525
19244,I,1.1875,0.925,0.3,16.0741665,7.030676,3.175144,3.9972795
19245,I,1.2875,0.9875,0.275,18.80989325,9.39785925,3.52951275,3.8271825
19246,M,1.4125,1.125,0.4125,26.2232875,10.77281,5.1879585,7.93786
19247,I,1.1375,0.8875,0.3,12.7289255,6.0951425,2.36718325,3.5436875
19248,M,1.525,1.125,0.35,24.6357155,13.947954,4.63514325,6.9456275
19249,F,1.4125,1.1375,0.3875,27.91008275,12.530479,5.8683465,8.60407325
19250,M,1.3,1.0,0.35,17.633389,8.12213175,3.07592075,4.52174525
19251,M,1.3,0.9875,0.3625,21.0069795,9.48290775,5.68407475,5.6699
19252,M,1.5625,1.2875,0.4125,37.03862175,16.6978555,7.200773,9.7805775
19253,M,1.4375,1.125,0.375,23.60095875,9.82310175,5.1879585,6.3786375
19254,I,1.025,0.7625,0.2875,9.96484925,4.55009475,2.33883375,2.9766975
19255,I,0.6875,0.5125,0.2,3.6003865,1.530873,0.83631025,1.190679
19256,F,1.25,0.95,0.3875,15.77649675,7.654365,3.7137845,4.422522
19257,M,1.425,1.125,0.325,23.51591025,11.75086775,5.1312595,5.6982495
19258,M,1.8125,1.375,0.475,45.68521925,20.695135,10.149121,13.324265
19259,I,0.85,0.65,0.1875,5.34388075,2.31048425,1.020582,1.70097
19260,F,1.4,1.075,0.425,22.5378525,10.3475675,4.32329875,6.9456275
19261,M,1.6125,1.4,0.4375,44.8772585,20.87940675,11.4815475,10.489315
19262,I,1.025,0.7625,0.25,10.41844125,4.32329875,1.8427175,2.9766975
19263,M,1.4,1.075,0.4125,23.91280325,10.6310625,5.59902625,6.7755305
19264,I,1.1625,0.85,0.3125,13.53688625,6.860579,2.4664065,3.40194
19265,M,1.4625,1.1,0.35,27.51318975,13.721158,5.76912325,7.087375
19266,F,1.3625,1.0625,0.3375,23.88445375,10.53183925,5.11708475,6.690482
19267,I,0.875,0.6375,0.2,5.3013565,2.211261,1.43164975,1.644271
19268,I,0.875,0.6375,0.1875,5.06038575,2.45223175,1.247378,1.70097
